age,fnlwgt,education_num,capital_gain,capital_loss,hours_per_week,workclass,education,marital_status,occupation,relationship,race,sex,native_country,income_high
35,343403,16,0,0,20,Private,Doctorate,Married-civ-spouse,Tech-support,Wife,White,Female,Unknown,False
36,175769,15,0,0,60,Self-emp-not-inc,Prof-school,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States,False
53,175456,10,0,0,30,Self-emp-not-inc,Some-college,Married-civ-spouse,Farming-fishing,Husband,White,Male,United-States,False
52,174767,10,0,0,45,Private,Some-college,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,True
52,114062,9,0,0,40,Private,HS-grad,Divorced,Craft-repair,Unmarried,White,Female,United-States,False
39,179352,10,0,0,35,Unknown,Some-college,Divorced,Unknown,Not-in-family,White,Female,United-States,False
21,538319,10,0,0,40,Private,Some-college,Never-married,Other-service,Own-child,White,Female,Puerto-Rico,False
35,336793,13,0,0,40,Private,Bachelors,Never-married,Adm-clerical,Other-relative,White,Male,United-States,False
29,205499,10,0,0,45,Private,Some-college,Married-civ-spouse,Protective-serv,Husband,White,Male,United-States,False
30,89625,10,0,0,5,Private,Some-college,Married-civ-spouse,Prof-specialty,Wife,Asian-Pac-Islander,Female,United-States,True
65,103153,4,0,1411,40,Local-gov,7th-8th,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,False
29,241431,9,0,0,45,Self-emp-not-inc,HS-grad,Never-married,Craft-repair,Not-in-family,White,Male,United-States,False
50,213654,9,0,0,40,Self-emp-not-inc,HS-grad,Married-civ-spouse,Sales,Husband,Black,Male,United-States,False
33,189843,4,0,0,40,Private,7th-8th,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,United-States,False
30,222162,9,0,0,66,Private,HS-grad,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,United-States,False
59,171355,16,0,0,40,Private,Doctorate,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,True
41,116103,10,0,0,50,Private,Some-college,Never-married,Exec-managerial,Not-in-family,White,Male,United-States,False
45,167334,14,0,0,50,Local-gov,Masters,Never-married,Prof-specialty,Not-in-family,White,Male,United-States,True
48,167381,9,0,0,25,Unknown,HS-grad,Widowed,Unknown,Unmarried,White,Female,United-States,False
31,193565,14,0,0,40,State-gov,Masters,Never-married,Tech-support,Not-in-family,White,Male,United-States,False
20,214542,10,0,0,40,State-gov,Some-college,Never-married,Prof-specialty,Own-child,White,Male,United-States,False
40,189666,9,0,0,45,Private,HS-grad,Married-civ-spouse,Other-service,Husband,White,Male,United-States,False
34,203463,10,0,0,40,Private,Some-college,Divorced,Sales,Not-in-family,White,Female,United-States,False
43,168071,9,0,0,44,Private,HS-grad,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,False
70,135339,13,0,0,40,Unknown,Bachelors,Married-civ-spouse,Unknown,Husband,Asian-Pac-Islander,Male,China,False
66,186032,11,2964,0,30,Unknown,Assoc-voc,Widowed,Unknown,Not-in-family,White,Female,United-States,False
57,317847,14,0,2824,50,Private,Masters,Divorced,Exec-managerial,Not-in-family,White,Male,United-States,True
82,120408,10,0,0,20,Self-emp-inc,Some-college,Widowed,Sales,Not-in-family,White,Male,United-States,False
34,386877,9,0,0,40,Private,HS-grad,Married-civ-spouse,Machine-op-inspct,Husband,Black,Male,United-States,False
47,224559,9,0,0,40,Federal-gov,HS-grad,Married-civ-spouse,Transport-moving,Husband,Black,Male,United-States,True
20,58740,10,0,0,15,Unknown,Some-college,Never-married,Unknown,Own-child,White,Male,United-States,False
23,212888,10,0,0,40,Private,Some-college,Never-married,Adm-clerical,Not-in-family,White,Female,United-States,False
34,134886,9,0,1740,35,Local-gov,HS-grad,Married-civ-spouse,Other-service,Wife,White,Female,United-States,False
31,98639,9,0,0,40,Private,HS-grad,Never-married,Craft-repair,Unmarried,White,Male,United-States,False
28,175431,5,0,0,40,Private,9th,Divorced,Prof-specialty,Not-in-family,Black,Female,United-States,False
31,157673,9,0,0,40,State-gov,HS-grad,Married-civ-spouse,Farming-fishing,Husband,White,Male,United-States,False
45,191098,13,0,0,40,Private,Bachelors,Married-civ-spouse,Prof-specialty,Husband,Asian-Pac-Islander,Male,China,False
35,188563,9,0,0,50,Self-emp-not-inc,HS-grad,Divorced,Farming-fishing,Own-child,White,Male,United-States,False
34,265807,10,0,0,45,Private,Some-college,Separated,Craft-repair,Not-in-family,White,Male,United-States,False
38,186191,9,0,0,55,Private,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States,False
65,76043,9,0,0,1,Unknown,HS-grad,Married-civ-spouse,Unknown,Husband,White,Male,United-States,True
29,110663,9,0,0,35,Self-emp-not-inc,HS-grad,Separated,Craft-repair,Not-in-family,White,Male,United-States,False
26,287233,13,0,0,40,Local-gov,Bachelors,Married-civ-spouse,Prof-specialty,Wife,Black,Female,United-States,True
66,284021,9,0,0,40,Private,HS-grad,Widowed,Sales,Not-in-family,White,Female,United-States,False
40,181265,10,0,0,52,Private,Some-college,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States,False
35,134367,12,0,0,40,Private,Assoc-acdm,Divorced,Adm-clerical,Unmarried,White,Female,United-States,False
51,122288,10,0,0,36,Private,Some-college,Widowed,Machine-op-inspct,Unmarried,White,Female,United-States,False
24,162282,9,0,0,40,Private,HS-grad,Never-married,Craft-repair,Not-in-family,White,Male,United-States,False
17,181317,6,0,0,35,Self-emp-not-inc,10th,Never-married,Farming-fishing,Own-child,White,Male,United-States,False
51,182944,9,0,0,40,Private,HS-grad,Widowed,Tech-support,Unmarried,Black,Female,United-States,False
41,38876,11,0,0,60,Self-emp-not-inc,Assoc-voc,Married-civ-spouse,Farming-fishing,Husband,White,Male,United-States,False
32,107843,9,5178,0,50,Private,HS-grad,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,United-States,True
22,29810,10,0,0,30,Private,Some-college,Never-married,Transport-moving,Own-child,White,Female,United-States,False
38,95336,13,0,0,50,Private,Bachelors,Married-civ-spouse,Sales,Husband,White,Male,United-States,True
48,219021,15,0,0,35,Self-emp-not-inc,Prof-school,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States,True
45,306889,13,0,0,40,Private,Bachelors,Married-civ-spouse,Exec-managerial,Wife,White,Female,United-States,True
31,184306,11,0,1980,60,Private,Assoc-voc,Never-married,Transport-moving,Own-child,White,Male,United-States,False
22,258509,9,0,0,24,Private,HS-grad,Never-married,Transport-moving,Own-child,Black,Male,United-States,False
28,247445,9,0,0,40,Private,HS-grad,Never-married,Adm-clerical,Not-in-family,White,Male,United-States,False
18,294253,9,0,0,27,Private,HS-grad,Never-married,Other-service,Own-child,White,Female,United-States,False
47,306473,12,0,0,40,State-gov,Assoc-acdm,Married-civ-spouse,Transport-moving,Husband,White,Male,United-States,False
23,133582,2,0,0,36,Private,1st-4th,Never-married,Farming-fishing,Not-in-family,White,Male,Mexico,False
32,203849,4,0,0,19,State-gov,7th-8th,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,United-States,False
34,190385,14,0,0,40,Private,Masters,Never-married,Prof-specialty,Not-in-family,White,Female,United-States,True
31,297188,14,0,0,60,Private,Masters,Never-married,Prof-specialty,Not-in-family,White,Female,United-States,False
49,213354,14,0,0,70,Self-emp-inc,Masters,Separated,Exec-managerial,Not-in-family,White,Male,United-States,True
42,183765,12,0,0,40,Self-emp-not-inc,Assoc-acdm,Married-civ-spouse,Sales,Husband,White,Male,Unknown,False
25,431307,6,0,0,50,Private,10th,Married-civ-spouse,Protective-serv,Wife,Black,Female,United-States,False
59,24384,9,0,0,40,Private,HS-grad,Widowed,Priv-house-serv,Not-in-family,White,Female,United-States,False
49,165152,9,0,0,48,Private,HS-grad,Married-civ-spouse,Sales,Husband,White,Male,United-States,True
63,52144,10,0,0,35,Self-emp-not-inc,Some-college,Widowed,Exec-managerial,Not-in-family,White,Male,United-States,False
39,100669,10,0,0,40,Private,Some-college,Married-civ-spouse,Craft-repair,Own-child,Asian-Pac-Islander,Male,United-States,False
23,133061,9,0,0,80,Private,HS-grad,Married-civ-spouse,Sales,Husband,White,Male,United-States,False
18,391257,10,0,0,40,State-gov,Some-college,Never-married,Other-service,Not-in-family,White,Female,United-States,False
25,193787,10,0,0,50,Private,Some-college,Never-married,Machine-op-inspct,Own-child,White,Female,United-States,False
44,206878,9,0,0,15,Private,HS-grad,Never-married,Sales,Other-relative,White,Female,United-States,False
41,149102,13,0,0,60,Private,Bachelors,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,True
54,123011,10,0,0,40,Private,Some-college,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States,True
39,114079,12,0,0,40,Private,Assoc-acdm,Never-married,Craft-repair,Not-in-family,White,Male,United-States,False
53,251063,10,0,0,40,Private,Some-college,Separated,Exec-managerial,Unmarried,Black,Female,United-States,False
35,241153,11,0,0,40,Private,Assoc-voc,Never-married,Tech-support,Not-in-family,White,Male,United-States,False
46,251786,2,0,0,40,Private,1st-4th,Separated,Other-service,Not-in-family,White,Female,Mexico,False
36,143068,10,0,0,40,Private,Some-college,Divorced,Craft-repair,Unmarried,White,Male,United-States,False
38,37683,15,99999,0,57,Federal-gov,Prof-school,Never-married,Prof-specialty,Not-in-family,Asian-Pac-Islander,Female,Canada,True
41,240900,9,0,0,20,Self-emp-not-inc,HS-grad,Divorced,Farming-fishing,Other-relative,White,Male,United-States,False
35,241001,9,0,0,44,Private,HS-grad,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,United-States,False
33,159574,4,0,0,45,Private,7th-8th,Married-civ-spouse,Adm-clerical,Husband,White,Male,United-States,False
33,194901,9,0,0,45,Private,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States,False
65,149811,9,0,2206,59,Private,HS-grad,Divorced,Adm-clerical,Unmarried,White,Female,Canada,False
36,117312,10,0,0,40,Local-gov,Some-college,Married-civ-spouse,Transport-moving,Wife,White,Female,United-States,False
35,190174,10,0,0,40,Private,Some-college,Never-married,Exec-managerial,Not-in-family,White,Female,United-States,False
42,188693,10,0,0,40,Private,Some-college,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States,False
34,51543,10,0,0,48,Local-gov,Some-college,Never-married,Other-service,Not-in-family,White,Male,United-States,False
61,175999,9,0,0,40,Private,HS-grad,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,United-States,False
46,176684,12,0,0,40,Private,Assoc-acdm,Never-married,Adm-clerical,Not-in-family,White,Female,United-States,False
57,130714,2,0,0,22,Private,1st-4th,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,United-States,False
32,157287,13,0,0,40,Private,Bachelors,Married-civ-spouse,Sales,Husband,White,Male,United-States,False
39,326400,14,0,0,40,Self-emp-not-inc,Masters,Never-married,Prof-specialty,Not-in-family,White,Male,United-States,False
42,144002,9,0,0,50,Private,HS-grad,Divorced,Transport-moving,Not-in-family,White,Male,United-States,False
27,148069,6,0,0,40,Private,10th,Never-married,Machine-op-inspct,Unmarried,White,Female,United-States,False
46,177305,11,0,0,35,Unknown,Assoc-voc,Married-civ-spouse,Unknown,Wife,Black,Female,United-States,True
37,121510,9,0,0,55,Self-emp-not-inc,HS-grad,Divorced,Exec-managerial,Unmarried,White,Male,United-States,False
30,296509,4,0,0,45,Private,7th-8th,Separated,Farming-fishing,Not-in-family,White,Male,Mexico,False
20,200450,4,0,0,52,Private,7th-8th,Never-married,Machine-op-inspct,Own-child,White,Female,United-States,False
50,144968,9,0,0,15,Private,HS-grad,Never-married,Tech-support,Own-child,White,Male,United-States,False
45,199590,10,0,1887,40,Local-gov,Some-college,Married-civ-spouse,Craft-repair,Husband,White,Male,Mexico,True
51,204322,9,0,0,50,Self-emp-not-inc,HS-grad,Married-civ-spouse,Transport-moving,Husband,White,Male,United-States,False
44,120277,13,99999,0,45,Self-emp-inc,Bachelors,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,True
45,81534,9,0,0,84,Private,HS-grad,Married-civ-spouse,Other-service,Husband,Asian-Pac-Islander,Male,Japan,True
44,183829,13,0,0,38,State-gov,Bachelors,Never-married,Adm-clerical,Not-in-family,White,Female,United-States,False
35,160910,10,0,0,50,Private,Some-college,Married-civ-spouse,Sales,Husband,White,Male,United-States,False
25,263300,9,0,0,50,Self-emp-not-inc,HS-grad,Never-married,Farming-fishing,Not-in-family,White,Male,United-States,False
37,109133,12,0,1977,45,Private,Assoc-acdm,Married-civ-spouse,Sales,Husband,White,Male,United-States,True
40,163725,13,7688,0,40,Local-gov,Bachelors,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States,True
22,37894,9,0,0,35,Private,HS-grad,Separated,Other-service,Other-relative,White,Male,United-States,False
43,188291,2,0,0,40,Private,1st-4th,Never-married,Sales,Own-child,White,Male,United-States,False
46,358585,10,0,0,40,Private,Some-college,Divorced,Craft-repair,Unmarried,White,Male,United-States,True
54,306985,10,0,0,40,Private,Some-college,Divorced,Adm-clerical,Not-in-family,White,Female,United-States,False
65,198019,9,0,0,35,Unknown,HS-grad,Widowed,Unknown,Not-in-family,White,Female,United-States,False
28,290267,13,0,0,18,Unknown,Bachelors,Never-married,Unknown,Not-in-family,White,Male,United-States,False
37,377798,10,3103,0,40,Private,Some-college,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States,True
63,111963,10,0,0,16,Private,Some-college,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States,False
42,99254,12,0,0,40,Private,Assoc-acdm,Married-civ-spouse,Adm-clerical,Wife,Black,Female,United-States,True
19,71650,9,0,0,40,Private,HS-grad,Never-married,Farming-fishing,Own-child,White,Male,United-States,False
32,213179,10,0,0,40,Private,Some-college,Divorced,Craft-repair,Own-child,White,Male,United-States,True
67,81761,14,0,0,2,Unknown,Masters,Married-civ-spouse,Unknown,Husband,White,Male,United-States,False
32,130057,9,0,0,55,Private,HS-grad,Married-civ-spouse,Sales,Husband,White,Male,United-States,True
23,211601,11,0,0,15,Unknown,Assoc-voc,Never-married,Unknown,Own-child,Black,Female,United-States,False
39,148443,9,0,0,60,Self-emp-not-inc,HS-grad,Married-civ-spouse,Farming-fishing,Husband,White,Male,United-States,False
39,164156,12,0,0,55,Local-gov,Assoc-acdm,Divorced,Other-service,Unmarried,White,Female,United-States,False
62,272209,9,0,0,99,Private,HS-grad,Divorced,Priv-house-serv,Unmarried,Black,Female,United-States,False
50,121685,10,0,0,45,Private,Some-college,Married-civ-spouse,Sales,Husband,White,Male,United-States,True
51,94174,10,0,0,35,State-gov,Some-college,Divorced,Adm-clerical,Unmarried,White,Female,United-States,False
63,308028,14,5013,0,40,Private,Masters,Married-civ-spouse,Tech-support,Husband,White,Male,United-States,False
46,207677,9,0,0,30,Private,HS-grad,Divorced,Craft-repair,Not-in-family,White,Male,United-States,False
22,311376,13,0,0,40,Private,Bachelors,Never-married,Adm-clerical,Own-child,White,Female,United-States,False
46,170850,13,0,1590,40,Private,Bachelors,Divorced,Machine-op-inspct,Not-in-family,White,Male,Unknown,False
27,118799,9,0,0,40,Private,HS-grad,Divorced,Adm-clerical,Not-in-family,White,Female,United-States,False
51,112310,10,0,0,40,Private,Some-college,Divorced,Exec-managerial,Unmarried,White,Female,United-States,False
34,164190,13,0,0,40,Private,Bachelors,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,False
43,184018,12,0,0,50,Private,Assoc-acdm,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States,False
51,152810,9,0,0,40,Private,HS-grad,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States,True
37,247750,11,0,0,40,Local-gov,Assoc-voc,Married-civ-spouse,Protective-serv,Husband,Black,Male,United-States,False
30,226443,13,0,0,50,Private,Bachelors,Married-civ-spouse,Sales,Husband,White,Male,United-States,True
43,155106,12,0,2444,70,Private,Assoc-acdm,Divorced,Craft-repair,Not-in-family,White,Male,United-States,True
40,179717,13,0,1564,60,Private,Bachelors,Divorced,Sales,Not-in-family,White,Male,United-States,True
37,143368,16,0,0,60,Self-emp-not-inc,Doctorate,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States,False
42,279914,13,0,0,40,Private,Bachelors,Married-civ-spouse,Tech-support,Husband,White,Male,United-States,True
29,119359,9,0,0,10,Private,HS-grad,Married-civ-spouse,Prof-specialty,Wife,Asian-Pac-Islander,Female,China,True
19,167816,9,0,0,35,Local-gov,HS-grad,Divorced,Exec-managerial,Not-in-family,White,Female,United-States,False
26,167835,13,0,0,20,Unknown,Bachelors,Married-civ-spouse,Unknown,Wife,White,Female,United-States,False
38,33105,13,0,0,70,Private,Bachelors,Married-civ-spouse,Prof-specialty,Husband,Amer-Indian-Eskimo,Male,United-States,True
35,171968,9,0,0,40,Private,HS-grad,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,United-States,False
36,311255,9,0,0,40,Private,HS-grad,Married-civ-spouse,Machine-op-inspct,Husband,Black,Male,Haiti,False
52,35576,9,0,0,40,Private,HS-grad,Widowed,Craft-repair,Not-in-family,White,Male,United-States,False
36,139703,14,0,0,40,Local-gov,Masters,Never-married,Prof-specialty,Not-in-family,Black,Female,United-States,False
38,277022,10,0,0,40,Private,Some-college,Divorced,Adm-clerical,Unmarried,White,Female,Columbia,False
